Name,Latitude,Longitude,Address,Phone,Website,City
Burpee Museum of Natural History,42.277324,-89.088142,"737 N Main St, Rockford, IL 61103, USA",(815) 965-3433,http://www.burpee.org/,Rockford
Midway Village Museum,42.280499,-88.984640,"6799 Guilford Rd, Rockford, IL 61107, USA",(815) 397-9112,https://www.midwayvillage.com/,Rockford
Discovery Center Museum,42.277105,-89.089430,"711 N Main St, Rockford, IL 61103, USA",(815) 963-6769,http://www.discoverycentermuseum.org/,Rockford
Tinker Swiss Cottage Museum and Gardens,42.264110,-89.102796,"411 Kent St, Rockford, IL 61102, USA",(815) 964-2424,http://www.tinkercottage.com/,Rockford
Anderson Japanese Gardens,42.290054,-89.057795,"318 Spring Creek Rd, Rockford, IL 61107, USA",(815) 229-9390,http://andersongardens.org/,Rockford
Nicholas Conservatory & Gardens,42.282293,-89.070704,"1354 N 2nd St, Rockford, IL 61107, USA",(815) 987-8858,http://www.nicholasconservatory.com/,Rockford
Erlander Home Museum,42.264098,-89.088693,"404 S 3rd St, Rockford, IL 61104, USA",(815) 963-5559,http://www.swedishhistorical.org/,Rockford
Ethnic Heritage Museum,42.261100,-89.100915,"1129 S Main St, Rockford, IL 61101, USA",(815) 962-7402,https://www.ethnicheritagemuseum.org/,Rockford
Sinnissippi Park,42.282729,-89.064116,"1401 N 2nd St, Rockford, IL 61107, USA",(815) 987-8858,http://rockfordparkdistrict.org/ncg,Rockford
Klehm Arboretum & Botanic Garden,42.244452,-89.112540,"2715 S Main St, Rockford, IL 61102, USA",(815) 965-8146,http://www.klehm.org/,Rockford
Davis Park at Founders Landing,42.268250,-89.095379,"320 S Wyman St, Rockford, IL 61101, USA",(815) 968-5600,https://www.gorockford.com/listings/davis-park-at-founders-landing/275/,Rockford
Frank Lloyd Wright's Laurent House,42.299833,-89.024362,"4646 Spring Brook Rd, Rockford, IL 61114, USA",(815) 877-2952,http://www.laurenthouse.com/,Rockford
Sinnissippi Gardens,42.284031,-89.067901,"1354 N 2nd St, Rockford, IL 61107, USA",(815) 987-8858,https://nicholasconservatory.com/,Rockford
Riverfront Museum Park,42.276843,-89.088859,"Ste 3, 711 N Main St, Rockford, IL 61103, USA",(815) 962-0105,Unknown,Rockford
Searls Park,42.300685,-89.124144,"4950 Safford Rd, Rockford, IL 61101, USA",(815) 987-8800,http://rockfordparkdistrict.org/,Rockford
La Paloma Gardens,42.293671,-89.034617,"3622 Brookview Rd, Rockford, IL 61107, USA",(815) 399-0324,http://www.lapalomagardens.com/,Rockford
Rockford Park District,42.268422,-89.097234,"401 S Main St, Rockford, IL 61101, USA",(815) 987-8800,https://rockfordparkdistrict.org/,Rockford
Aldeen Park,42.274060,-89.022769,"623 N Alpine Rd, Rockford, IL 61107, USA",Unknown,https://www.rockfordparkdistrict.org/,Rockford
Blackhawk Springs Forest Preserve,42.204694,-88.991636,"5360 Mulford Road &, 5801 Perryville Rd, Rockford, IL 61109, USA",(815) 877-6100,http://winnebagoforest.org/preserves/blackhawk-springs/,Rockford
Ingersoll Centennial Park,42.266298,-89.091439,"315 S 1st St, Rockford, IL 61104, USA",(815) 987-8800,http://rockfordparkdistrict.org/,Rockford
